cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,irq_pending_mapper_at_low,irq_pending_apu_at_low,irq_pending_mapper_at_high,irq_pending_apu_at_high,nmi_line,a12_events,dmc_dma_pending_pre,dmc_dma_pending_post,dmc_dma_short_post,dmc_abort_pending_post,dmc_abort_delay_post,dmc_dma_cooldown_post,dmc_dma_delay_post,apu_phase_post,in_dmc_dma,dma_cycles_owed,bus_access,bus_addr,bus_data
2260991,76,241,141,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE36B,0x8D
2260992,76,241,144,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE36C,0x00
2260993,76,241,147,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE36D,0x20
2260994,76,241,150,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,W,0x2000,0x00
2290770,77,241,136,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xEA28,0x2A
2528949,85,240,278,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
2528966,85,240,329,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE362,0x18
2528970,85,241,0,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01FA,0xE3
2528971,85,241,3,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F9,0x63
2528972,85,241,6,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F8,0x20
2528973,85,241,9,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xFFFA,0x08
2528974,85,241,12,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xFFFB,0xE3
2528975,85,241,15,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE308,0x85
2528976,85,241,18,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE309,0x20
2528977,85,241,21,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x0020,0x01
2528978,85,241,24,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30A,0x68
2528979,85,241,27,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F8,0x20
2528980,85,241,30,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2528981,85,241,33,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2528982,85,241,36,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30B,0x48
2528983,85,241,39,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F8,0x20
2528984,85,241,42,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2528985,85,241,45,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30C,0x85
2528986,85,241,48,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30D,0x1F
2528987,85,241,51,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x001F,0x20
2528988,85,241,54,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30E,0xA5
2528989,85,241,57,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30F,0x20
2528990,85,241,60,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x0020,0x01
2528991,85,241,63,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE310,0xA5
2528992,85,241,66,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE311,0x20
2528993,85,241,69,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x0020,0x01
2528994,85,241,72,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE312,0x2C
2528995,85,241,75,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE313,0x15
2528996,85,241,78,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE314,0x40
2528997,85,241,81,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
2528998,85,241,84,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE315,0x40
2528999,85,241,87,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F8,0x20
2529000,85,241,90,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F9,0x63
2529001,85,241,93,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01FA,0xE3
2529002,85,241,96,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2529003,85,241,99,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2529004,85,241,102,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE363,0xEA
2529005,85,241,105,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2529006,85,241,108,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE364,0xA6
2529007,85,241,111,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE365,0x1F
2529008,85,241,114,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x001F,0x20
2529009,85,241,117,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE366,0xA4
2529010,85,241,120,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE367,0x1D
2529011,85,241,123,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x001D,0x00
2529012,85,241,126,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE368,0x78
2529013,85,241,129,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2529014,85,241,132,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE369,0xA9
2529015,85,241,135,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE36A,0x00
2529016,85,241,138,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE36B,0x8D
2529017,85,241,141,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE36C,0x00
2529018,85,241,144,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE36D,0x20
2529019,85,241,147,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,W,0x2000,0x00
2558796,86,241,136,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xEA2B,0x20
2886317,97,240,278,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE357,0x58
2886332,97,240,323,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE361,0x01
2886338,97,241,0,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F9,0x63
2886339,97,241,3,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F8,0x20
2886340,97,241,6,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xFFFA,0x08
2886341,97,241,9,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xFFFB,0xE3
2886342,97,241,12,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE308,0x85
2886343,97,241,15,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE309,0x20
2886344,97,241,18,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x0020,0x01
2886345,97,241,21,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30A,0x68
2886346,97,241,24,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F8,0x20
2886347,97,241,27,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2886348,97,241,30,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2886349,97,241,33,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30B,0x48
2886350,97,241,36,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F8,0x20
2886351,97,241,39,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2886352,97,241,42,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30C,0x85
2886353,97,241,45,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30D,0x1F
2886354,97,241,48,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x001F,0x20
2886355,97,241,51,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30E,0xA5
2886356,97,241,54,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30F,0x20
2886357,97,241,57,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x0020,0x01
2886358,97,241,60,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE310,0xA5
2886359,97,241,63,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE311,0x20
2886360,97,241,66,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x0020,0x01
2886361,97,241,69,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE312,0x2C
2886362,97,241,72,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE313,0x15
2886363,97,241,75,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE314,0x40
2886364,97,241,78,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x4015,0x40
2886365,97,241,81,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE315,0x40
2886366,97,241,84,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F8,0x20
2886367,97,241,87,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F9,0x63
2886368,97,241,90,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01FA,0xE3
2886369,97,241,93,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2886370,97,241,96,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2886371,97,241,99,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE363,0xEA
2886372,97,241,102,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2886373,97,241,105,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE364,0xA6
2886374,97,241,108,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE365,0x1F
2886375,97,241,111,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x001F,0x20
2886376,97,241,114,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE366,0xA4
2886377,97,241,117,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE367,0x1D
2886378,97,241,120,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x001D,0x00
2886379,97,241,123,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE368,0x78
2886380,97,241,126,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2886381,97,241,129,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE369,0xA9
2886382,97,241,132,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE36A,0x00
2886383,97,241,135,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE36B,0x8D
2886384,97,241,138,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE36C,0x00
2886385,97,241,141,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE36D,0x20
2886386,97,241,144,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,W,0x2000,0x00
2916162,98,241,130,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,W,0x001A,0xC0
3154341,106,240,272,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
3154358,106,240,323,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE362,0x18
3154364,106,241,0,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F8,0x20
3154365,106,241,3,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xFFFA,0x08
3154366,106,241,6,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xFFFB,0xE3
3154367,106,241,9,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE308,0x85
3154368,106,241,12,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE309,0x20
3154369,106,241,15,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x0020,0x01
3154370,106,241,18,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30A,0x68
3154371,106,241,21,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F8,0x20
3154372,106,241,24,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
3154373,106,241,27,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
3154374,106,241,30,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30B,0x48
3154375,106,241,33,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F8,0x20
3154376,106,241,36,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
3154377,106,241,39,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30C,0x85
3154378,106,241,42,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30D,0x1F
3154379,106,241,45,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x001F,0x20
3154380,106,241,48,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30E,0xA5
3154381,106,241,51,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30F,0x20
3154382,106,241,54,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x0020,0x01
3154383,106,241,57,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE310,0xA5
3154384,106,241,60,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE311,0x20
3154385,106,241,63,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x0020,0x01
3154386,106,241,66,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE312,0x2C
3154387,106,241,69,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE313,0x15
3154388,106,241,72,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE314,0x40
3154389,106,241,75,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
3154390,106,241,78,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE315,0x40
3154391,106,241,81,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F8,0x20
3154392,106,241,84,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F9,0x63
3154393,106,241,87,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01FA,0xE3
3154394,106,241,90,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
3154395,106,241,93,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
3154396,106,241,96,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE363,0xEA
3154397,106,241,99,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
3154398,106,241,102,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE364,0xA6
3154399,106,241,105,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE365,0x1F
3154400,106,241,108,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x001F,0x20
3154401,106,241,111,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE366,0xA4
3154402,106,241,114,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE367,0x1D
3154403,106,241,117,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x001D,0x00
3154404,106,241,120,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE368,0x78
3154405,106,241,123,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
3154406,106,241,126,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE369,0xA9
3154407,106,241,129,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE36A,0x00
3154408,106,241,132,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE36B,0x8D
3154409,106,241,135,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE36C,0x00
3154410,106,241,138,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE36D,0x20
3154411,106,241,141,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,W,0x2000,0x00
3184188,107,241,130,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xEA29,0x8D
3511709,118,240,272,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE357,0x58
3511724,118,240,317,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE361,0x01
3511732,118,241,0,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xFFFE,0x16
3511733,118,241,3,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xFFFF,0xE3
3511734,118,241,6,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
3511735,118,241,9,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
3511736,118,241,12,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F7,0xE3
3511737,118,241,15,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F6,0x16
3511738,118,241,18,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F5,0x24
3511739,118,241,21,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xFFFA,0x08
3511740,118,241,24,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xFFFB,0xE3
3511741,118,241,27,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE308,0x85
3511742,118,241,30,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE309,0x20
3511743,118,241,33,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x0020,0x01
3511744,118,241,36,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30A,0x68
3511745,118,241,39,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F5,0x24
3511746,118,241,42,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
3511747,118,241,45,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
3511748,118,241,48,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30B,0x48
3511749,118,241,51,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F5,0x24
3511750,118,241,54,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
3511751,118,241,57,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30C,0x85
3511752,118,241,60,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30D,0x1F
3511753,118,241,63,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x001F,0x24
3511754,118,241,66,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30E,0xA5
3511755,118,241,69,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30F,0x20
3511756,118,241,72,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x0020,0x01
3511757,118,241,75,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE310,0xA5
3511758,118,241,78,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE311,0x20
3511759,118,241,81,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x0020,0x01
3511760,118,241,84,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE312,0x2C
3511761,118,241,87,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE313,0x15
3511762,118,241,90,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE314,0x40
3511763,118,241,93,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
3511764,118,241,96,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE315,0x40
3511765,118,241,99,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F5,0x24
3511766,118,241,102,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F6,0x16
3511767,118,241,105,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F7,0xE3
3511768,118,241,108,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
3511769,118,241,111,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
3511770,118,241,114,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE316,0x38
3511771,118,241,117,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
3511772,118,241,120,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE317,0x85
3511773,118,241,123,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE318,0x1E
3511774,118,241,126,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,W,0x001E,0x01
3511775,118,241,129,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE319,0x68
3511776,118,241,132,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F8,0x20
3511777,118,241,135,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
3511778,118,241,138,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
3511779,118,241,141,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE31A,0x48
3511780,118,241,144,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F8,0x20
3511781,118,241,147,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
3511782,118,241,150,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE31B,0x85
3511783,118,241,153,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE31C,0x1D
3511784,118,241,156,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,W,0x001D,0x20
3511785,118,241,159,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE31D,0xA5
3511786,118,241,162,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE31E,0x1E
3511787,118,241,165,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x001E,0x01
3511788,118,241,168,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE31F,0x2C
3511789,118,241,171,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE320,0x15
3511790,118,241,174,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE321,0x40
3511791,118,241,177,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x00
3511792,118,241,180,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE322,0x40
3511793,118,241,183,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F8,0x20
3511794,118,241,186,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F9,0x63
3511795,118,241,189,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01FA,0xE3
3511796,118,241,192,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
3511797,118,241,195,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
3511798,118,241,198,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE363,0xEA
3511799,118,241,201,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
3511800,118,241,204,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE364,0xA6
3511801,118,241,207,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE365,0x1F
3511802,118,241,210,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x001F,0x24
3511803,118,241,213,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE366,0xA4
3511804,118,241,216,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE367,0x1D
3511805,118,241,219,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x001D,0x20
3511806,118,241,222,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE368,0x78
3511807,118,241,225,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
3511808,118,241,228,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE369,0xA9
3511809,118,241,231,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE36A,0x00
3511810,118,241,234,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE36B,0x8D
3511811,118,241,237,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE36C,0x00
3511812,118,241,240,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE36D,0x20
3511813,118,241,243,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,W,0x2000,0x00
3541554,119,241,124,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
