cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,irq_pending_mapper_at_low,irq_pending_apu_at_low,irq_pending_mapper_at_high,irq_pending_apu_at_high,nmi_line,a12_events,dmc_dma_pending_pre,dmc_dma_pending_post,dmc_dma_short_post,dmc_abort_pending_post,dmc_abort_delay_post,dmc_dma_cooldown_post,dmc_dma_delay_post,apu_phase_post,in_dmc_dma,dma_cycles_owed,bus_access,bus_addr,bus_data
2141855,72,241,101,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2141856,72,241,104,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE34D,0x38
2141857,72,241,107,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2141858,72,241,110,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE34E,0xEA
2141859,72,241,113,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2141860,72,241,116,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE34F,0xEA
2141861,72,241,119,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2141862,72,241,122,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE350,0xA5
2141863,72,241,125,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE351,0x1F
2141864,72,241,128,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x001F,0x36
2141865,72,241,131,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE352,0xA4
2141866,72,241,134,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE353,0x1D
2141867,72,241,137,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x001D,0x00
2141868,72,241,140,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE354,0x48
2141869,72,241,143,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,W,0x01FA,0x36
2141870,72,241,146,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2141871,72,241,149,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE355,0x78
2141872,72,241,152,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2141873,72,241,155,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE356,0xA9
2141874,72,241,158,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE357,0x00
2141875,72,241,161,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE358,0x8D
2141876,72,241,164,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE359,0x00
2141877,72,241,167,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE35A,0x20
2141878,72,241,170,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,W,0x2000,0x00
2145198,73,8,241,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE86D,0x60
2409848,81,241,2,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F9,0x4D
2409849,81,241,5,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F8,0x36
2409850,81,241,8,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xFFFA,0x08
2409851,81,241,11,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xFFFB,0xE3
2409852,81,241,14,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE308,0x85
2409853,81,241,17,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE309,0x20
2409854,81,241,20,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x0020,0x00
2409855,81,241,23,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30A,0x68
2409856,81,241,26,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F8,0x36
2409857,81,241,29,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2409858,81,241,32,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2409859,81,241,35,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30B,0x48
2409860,81,241,38,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F8,0x36
2409861,81,241,41,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2409862,81,241,44,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30C,0x85
2409863,81,241,47,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30D,0x1F
2409864,81,241,50,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x001F,0x36
2409865,81,241,53,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30E,0xA5
2409866,81,241,56,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30F,0x20
2409867,81,241,59,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x0020,0x00
2409868,81,241,62,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE310,0xA5
2409869,81,241,65,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE311,0x20
2409870,81,241,68,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x0020,0x00
2409871,81,241,71,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE312,0x2C
2409872,81,241,74,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE313,0x15
2409873,81,241,77,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE314,0x40
2409874,81,241,80,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x4015,0x40
2409875,81,241,83,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE315,0x40
2409876,81,241,86,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F8,0x36
2409877,81,241,89,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F9,0x4D
2409878,81,241,92,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01FA,0xE3
2409879,81,241,95,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2409880,81,241,98,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2409881,81,241,101,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE34D,0x38
2409882,81,241,104,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2409883,81,241,107,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE34E,0xEA
2409884,81,241,110,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2409885,81,241,113,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE34F,0xEA
2409886,81,241,116,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2409887,81,241,119,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE350,0xA5
2409888,81,241,122,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE351,0x1F
2409889,81,241,125,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x001F,0x36
2409890,81,241,128,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE352,0xA4
2409891,81,241,131,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE353,0x1D
2409892,81,241,134,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x001D,0x00
2409893,81,241,137,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE354,0x48
2409894,81,241,140,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,W,0x01FA,0x36
2409895,81,241,143,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2409896,81,241,146,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE355,0x78
2409897,81,241,149,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2409898,81,241,152,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE356,0xA9
2409899,81,241,155,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE357,0x00
2409900,81,241,158,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE358,0x8D
2409901,81,241,161,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE359,0x00
2409902,81,241,164,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE35A,0x20
2409903,81,241,167,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,W,0x2000,0x00
2413668,82,12,209,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x00
2767216,93,241,2,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F8,0x36
2767217,93,241,5,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xFFFA,0x08
2767218,93,241,8,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xFFFB,0xE3
2767219,93,241,11,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE308,0x85
2767220,93,241,14,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE309,0x20
2767221,93,241,17,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x0020,0x00
2767222,93,241,20,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30A,0x68
2767223,93,241,23,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F8,0x36
2767224,93,241,26,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2767225,93,241,29,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2767226,93,241,32,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30B,0x48
2767227,93,241,35,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F8,0x36
2767228,93,241,38,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2767229,93,241,41,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30C,0x85
2767230,93,241,44,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30D,0x1F
2767231,93,241,47,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x001F,0x36
2767232,93,241,50,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30E,0xA5
2767233,93,241,53,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30F,0x20
2767234,93,241,56,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x0020,0x00
2767235,93,241,59,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE310,0xA5
2767236,93,241,62,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE311,0x20
2767237,93,241,65,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x0020,0x00
2767238,93,241,68,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE312,0x2C
2767239,93,241,71,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE313,0x15
2767240,93,241,74,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE314,0x40
2767241,93,241,77,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
2767242,93,241,80,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE315,0x40
2767243,93,241,83,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F8,0x36
2767244,93,241,86,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F9,0x4D
2767245,93,241,89,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01FA,0xE3
2767246,93,241,92,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2767247,93,241,95,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2767248,93,241,98,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE34D,0x38
2767249,93,241,101,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2767250,93,241,104,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE34E,0xEA
2767251,93,241,107,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2767252,93,241,110,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE34F,0xEA
2767253,93,241,113,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2767254,93,241,116,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE350,0xA5
2767255,93,241,119,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE351,0x1F
2767256,93,241,122,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x001F,0x36
2767257,93,241,125,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE352,0xA4
2767258,93,241,128,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE353,0x1D
2767259,93,241,131,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x001D,0x00
2767260,93,241,134,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE354,0x48
2767261,93,241,137,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,W,0x01FA,0x36
2767262,93,241,140,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2767263,93,241,143,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE355,0x78
2767264,93,241,146,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2767265,93,241,149,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE356,0xA9
2767266,93,241,152,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE357,0x00
2767267,93,241,155,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE358,0x8D
2767268,93,241,158,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE359,0x00
2767269,93,241,161,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE35A,0x20
2767270,93,241,164,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,W,0x2000,0x00
2771628,94,17,280,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE86C,0xFB
2945900,99,241,2,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xFFFE,0x16
2945901,99,241,5,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xFFFF,0xE3
2945902,99,241,8,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE316,0x38
2945903,99,241,11,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2945904,99,241,14,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2945905,99,241,17,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2945906,99,241,20,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F7,0xE3
2945907,99,241,23,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F6,0x17
2945908,99,241,26,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F5,0x27
2945909,99,241,29,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xFFFA,0x08
2945910,99,241,32,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xFFFB,0xE3
2945911,99,241,35,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE308,0x85
2945912,99,241,38,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE309,0x20
2945913,99,241,41,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x0020,0x00
2945914,99,241,44,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30A,0x68
2945915,99,241,47,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F5,0x27
2945916,99,241,50,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2945917,99,241,53,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2945918,99,241,56,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30B,0x48
2945919,99,241,59,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F5,0x27
2945920,99,241,62,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2945921,99,241,65,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30C,0x85
2945922,99,241,68,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30D,0x1F
2945923,99,241,71,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x001F,0x27
2945924,99,241,74,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30E,0xA5
2945925,99,241,77,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30F,0x20
2945926,99,241,80,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x0020,0x00
2945927,99,241,83,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE310,0xA5
2945928,99,241,86,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE311,0x20
2945929,99,241,89,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x0020,0x00
2945930,99,241,92,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE312,0x2C
2945931,99,241,95,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE313,0x15
2945932,99,241,98,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE314,0x40
2945933,99,241,101,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
2945934,99,241,104,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE315,0x40
2945935,99,241,107,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F5,0x27
2945936,99,241,110,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F6,0x17
2945937,99,241,113,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F7,0xE3
2945938,99,241,116,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2945939,99,241,119,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2945940,99,241,122,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE317,0x85
2945941,99,241,125,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE318,0x1E
2945942,99,241,128,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,W,0x001E,0x00
2945943,99,241,131,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE319,0x68
2945944,99,241,134,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F8,0x36
2945945,99,241,137,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2945946,99,241,140,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2945947,99,241,143,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE31A,0x48
2945948,99,241,146,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F8,0x36
2945949,99,241,149,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2945950,99,241,152,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE31B,0x85
2945951,99,241,155,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE31C,0x1D
2945952,99,241,158,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,W,0x001D,0x36
2945953,99,241,161,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE31D,0xA5
2945954,99,241,164,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE31E,0x1E
2945955,99,241,167,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x001E,0x00
2945956,99,241,170,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE31F,0x40
2945957,99,241,173,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F8,0x36
2945958,99,241,176,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F9,0x4D
2945959,99,241,179,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01FA,0xE3
2945960,99,241,182,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2945961,99,241,185,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2945962,99,241,188,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE34D,0x38
2945963,99,241,191,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2945964,99,241,194,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE34E,0xEA
2945965,99,241,197,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2945966,99,241,200,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE34F,0xEA
2945967,99,241,203,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2945968,99,241,206,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE350,0xA5
2945969,99,241,209,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE351,0x1F
2945970,99,241,212,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x001F,0x27
2945971,99,241,215,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE352,0xA4
2945972,99,241,218,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE353,0x1D
2945973,99,241,221,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x001D,0x36
2945974,99,241,224,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE354,0x48
2945975,99,241,227,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,W,0x01FA,0x27
2945976,99,241,230,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2945977,99,241,233,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE355,0x78
2945978,99,241,236,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2945979,99,241,239,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE356,0xA9
2945980,99,241,242,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE357,0x00
2945981,99,241,245,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE358,0x8D
2945982,99,241,248,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE359,0x00
2945983,99,241,251,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE35A,0x20
2945984,99,241,254,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,W,0x2000,0x00
2950608,100,20,145,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE86A,0x20
