cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,irq_pending_mapper_at_low,irq_pending_apu_at_low,irq_pending_mapper_at_high,irq_pending_apu_at_high,nmi_line,a12_events,dmc_dma_pending_pre,dmc_dma_pending_post,dmc_dma_short_post,dmc_abort_pending_post,dmc_abort_delay_post,dmc_dma_cooldown_post,dmc_dma_delay_post,apu_phase_post,in_dmc_dma,dma_cycles_owed,bus_access,bus_addr,bus_data
2319021,78,227,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2319113,78,228,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2319135,78,228,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2319226,78,229,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2319248,78,229,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2319340,78,230,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2319362,78,230,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2319454,78,231,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x08
2319476,78,231,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2319567,78,232,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2319589,78,232,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2319681,78,233,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2319703,78,233,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2319795,78,234,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2319817,78,234,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2319908,78,235,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2319930,78,235,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x08
2320022,78,236,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2320044,78,236,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2320136,78,237,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2320158,78,237,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2320249,78,238,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2320271,78,238,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2320363,78,239,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2320385,78,239,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x08
2322864,78,261,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xE9B6,0xCA
2322886,78,261,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2322977,79,0,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0x01F5,0xEE
2322999,79,0,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xE929,0x0E
2323091,79,1,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xE99B,0x6A
2323113,79,1,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0x0013,0xE8
2323205,79,2,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xE9B8,0xDC
2323227,79,2,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xE99F,0x12
2323318,79,3,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xE9BD,0x68
2323340,79,3,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,W,0x01F4,0xEE
2323432,79,4,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0x01F9,0xE9
2323454,79,4,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2323546,79,5,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xE9A3,0xED
2323568,79,5,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0x0012,0xC1
2323659,79,6,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0x0015,0x4E
2323681,79,6,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xE9B9,0x85
2323773,79,7,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xE9AE,0x49
2323795,79,7,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2323887,79,8,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xED76,0xC8
2323909,79,8,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2324000,79,9,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xE997,0x66
2324022,79,9,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xE9A4,0x85
2324114,79,10,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0x0014,0x4F
2324136,79,10,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,W,0x0015,0xAE
2324228,79,11,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xE99B,0x6A
2324250,79,11,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,W,0x0014,0x6B
2324341,79,12,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEEE5,0x88
2324363,79,12,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEEF1,0x02
2324455,79,13,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xE8E9,0x8A
2324477,79,13,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xE996,0x15
2324569,79,14,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,W,0x0014,0x69
2324591,79,14,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,W,0x0015,0x84
2324682,79,15,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,W,0x0013,0x2A
2324704,79,15,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xE999,0x66
2324796,79,16,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2324818,79,16,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xE8EC,0x20
2324910,79,17,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2324932,79,17,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,W,0x000E,0x7B
2325023,79,18,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xE9AE,0x49
2325045,79,18,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0x0014,0xDA
2325137,79,19,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xE99D,0x18
2325159,79,19,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0x0013,0x1F
2325251,79,20,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xE9B6,0xCA
2325273,79,20,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xE99C,0x90
2325364,79,21,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,W,0x01F4,0xEE
2325386,79,21,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEEE6,0x68
2325478,79,22,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2325500,79,22,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,W,0x01F7,0xE8
2325592,79,23,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xE9A1,0x15
2325614,79,23,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,W,0x0013,0xE8
2325705,79,24,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xE997,0x66
2325727,79,24,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0x0015,0x0F
2325819,79,25,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEEF1,0x02
2325841,79,25,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xED70,0x1E
2325933,79,26,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xE996,0x15
2325955,79,26,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xE9A1,0x15
2326046,79,27,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0x0015,0x9A
2326068,79,27,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0x0015,0x4D
2326160,79,28,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xE999,0x66
2326182,79,28,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0x0014,0x1F
2326274,79,29,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xE9B0,0x85
2326296,79,29,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xE9BE,0x60
2326387,79,30,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2326409,79,30,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2326501,79,31,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0x0014,0xE8
2326523,79,31,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,W,0x0015,0xD9
2326615,79,32,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,W,0x0014,0x8F
2326637,79,32,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xE9A7,0x14
2326728,79,33,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xE999,0x66
2326750,79,33,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0x0014,0x91
2326842,79,34,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xE9B0,0x85
2326864,79,34,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xE9BE,0x60
2326956,79,35,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xED77,0x84
2326978,79,35,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xE91E,0x20
2327069,79,36,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0x0014,0x00
2327091,79,36,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,W,0x0015,0x11
2327183,79,37,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xE99B,0x6A
2327205,79,37,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0x0013,0x25
2327297,79,38,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xE9B8,0xDC
2327319,79,38,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0x01F6,0xEA
2327410,79,39,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2327432,79,39,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,W,0x000E,0x81
2327524,79,40,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xE99D,0x18
2327546,79,40,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xE99B,0x6A
2327638,79,41,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xE996,0x15
2327660,79,41,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xE9A1,0x15
2327751,79,42,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xE9A8,0x49
2327773,79,42,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xE9B9,0x85
2327865,79,43,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xED70,0x1E
2327887,79,43,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xE8EF,0x68
2327979,79,44,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xE9B8,0xDC
2328001,79,44,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xE99F,0x12
2328092,79,45,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xE9B9,0x85
2328114,79,45,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2328206,79,46,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,W,0x0013,0xEE
2328228,79,46,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0x01F6,0xEA
2328320,79,47,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xED78,0x1B
2328342,79,47,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xE91F,0x28
2328433,79,48,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,W,0x0014,0x05
2328455,79,48,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xE9A6,0xA5
2328547,79,49,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xE999,0x66
2328569,79,49,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0x0014,0xF2
2328661,79,50,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xE99D,0x18
2328683,79,50,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xE99B,0x6A
2328774,79,51,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0x01F2,0x3D
2328796,79,51,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0x01F3,0xF5
2328888,79,52,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,W,0x01F6,0xEA
2328910,79,52,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,W,0x0015,0x7A
2329002,79,53,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xE99B,0x6A
2329024,79,53,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0x0013,0x56
2329115,79,54,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,W,0x0015,0x06
2329137,79,54,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xE9A2,0x49
2329229,79,55,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0x001E,0x33
2329251,79,55,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xED6A,0x11
2329343,79,56,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xE990,0x16
2329365,79,56,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xE99B,0x6A
2329456,79,57,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xE9B5,0x20
2329478,79,57,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2329570,79,58,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xE9A8,0x49
2329592,79,58,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xE9B9,0x85
2329684,79,59,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0x01F6,0xEA
2329706,79,59,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEEDD,0x02
2329797,79,60,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xE91E,0x20
2329819,79,60,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0x000F,0xF0
2329911,79,61,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xE9B9,0x85
2329933,79,61,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,W,0x0012,0xA6
2330025,79,62,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0x0014,0x2A
2330047,79,62,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xE9B8,0xDC
2330138,79,63,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,W,0x0014,0x38
2330160,79,63,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xE997,0x66
2330252,79,64,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0x01F3,0xF5
2330274,79,64,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xED73,0x99
2330366,79,65,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,W,0x01FA,0xE8
2330388,79,65,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0x001E,0x36
2330479,79,66,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2330501,79,66,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2330593,79,67,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2330615,79,67,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2330707,79,68,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2330729,79,68,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x10
2330820,79,69,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x10
2330842,79,69,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2330934,79,70,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2330956,79,70,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2331048,79,71,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2331070,79,71,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2331161,79,72,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2331183,79,72,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2331275,79,73,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x10
2331297,79,73,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2331389,79,74,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2331411,79,74,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2331502,79,75,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2331524,79,75,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2331616,79,76,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2331638,79,76,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2331730,79,77,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x10
2331752,79,77,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2331843,79,78,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2331865,79,78,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2331957,79,79,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2331979,79,79,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2332071,79,80,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2332093,79,80,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2332184,79,81,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2332206,79,81,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x10
2332298,79,82,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2332320,79,82,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2332412,79,83,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2332434,79,83,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2332525,79,84,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2332547,79,84,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2332639,79,85,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2332661,79,85,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x10
2332753,79,86,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2332775,79,86,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2332866,79,87,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2332888,79,87,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2332980,79,88,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2333002,79,88,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2333094,79,89,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2333116,79,89,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x10
2333207,79,90,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x10
2333229,79,90,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2333321,79,91,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2333343,79,91,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2333435,79,92,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2333457,79,92,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2333548,79,93,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2333570,79,93,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2333662,79,94,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x10
2333684,79,94,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2333776,79,95,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2333798,79,95,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2333889,79,96,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2333911,79,96,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2334003,79,97,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2334025,79,97,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2334117,79,98,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x10
2334139,79,98,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2334230,79,99,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2334252,79,99,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2334344,79,100,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2334366,79,100,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2334458,79,101,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2334480,79,101,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2334571,79,102,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2334593,79,102,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x10
2334685,79,103,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2334707,79,103,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2334799,79,104,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2334821,79,104,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2334912,79,105,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2334934,79,105,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2335026,79,106,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2335048,79,106,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x10
2335140,79,107,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2335162,79,107,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2335253,79,108,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
